Deposit Name,SAMPLE CODE,Sample,deposit_id,true_class,predicted_class,top_1_class,top_1_probability,top_2_class,top_2_probability,top_3_class,top_3_probability
Enterprise NT,nan,700913,ETP,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.7811309330404633,Epithermal,0.19455767213807101,Skarn,0.01821267782057181
Granny Smith,nan,700925,GSM,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9597914687749102,Epithermal,0.01793428558001972,IOCG,0.007964506047722426
Granny Smith,nan,700926,GSM,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9559011980722816,Epithermal,0.015442817797775153,Other,0.009175967152426688
Zheng Guang,nan,700929,ZGG,Epithermal,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.6251144014066526,Epithermal,0.3444330998154818,Other,0.01151576500384971
Correnso,nan,700943,CRR,Epithermal,Epithermal,Epithermal,0.6322058005692581,Orogenic - Intrusion Related Au,0.22990314519924668,VHMS,0.09471074979280249
Challenger,nan,700957,CHG,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.8984156850681666,Other,0.08602382896130953,Epithermal,0.005857866535233544
Baguamiao,nan,700959,BGM,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.890684733010649,IOCG,0.044602772384030175,Epithermal,0.03930692325234251
Hemlo,nan,700961,HWL,Orogenic - Intrusion Related Au,Epithermal,Epithermal,0.5936355127505735,Orogenic - Intrusion Related Au,0.331940018846151,VHMS,0.03434346078774183
Lady Gladys,nan,700965,LGY,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.5823786788823876,Other,0.16017722293693537,IOCG,0.09210094608674962
Lady Gladys,nan,700966,LGY,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.8767287649790076,Other,0.04700281277471819,IOCG,0.01915667955124364
Binduli,nan,700969,BND,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.8407530870760026,Epithermal,0.14583878218227334,Other,0.006631787967394562
Paulsens,nan,700971,PLN,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.8157025648011944,Other,0.05565697100544787,Epithermal,0.038518488990413075
Jinduizhen,nan,700974,JDC,Porphyry,Porphyry,Porphyry,0.49397833896868143,Orogenic - Intrusion Related Au,0.14277721762714846,IOCG,0.09396316731547466
Dedgekan,nan,700980,DDK,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.7216597614061978,Other,0.12292345553771476,Epithermal,0.05130564403508721
Dedgekan,nan,700983,DDK,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9235157929148519,Other,0.029726144038840698,Epithermal,0.019709378568912903
Konuto Lake,nan,701027,KLK,VHMS,VHMS,VHMS,0.5170553923850538,IOCG,0.25291348391120017,Porphyry,0.1281595717420545
Konuto Lake,nan,701028,KLK,VHMS,VHMS,VHMS,0.7711188683578591,Epithermal,0.11566579003820357,Orogenic - Intrusion Related Au,0.08095027880467331
Callinan,nan,701035,CNN,VHMS,VHMS,VHMS,0.985674093643891,IOCG,0.00600619530002276,Sediment Hosted Pb-Zn,0.0019117943601710085
Broken Hill Aggeneys,nan,701038,BHA,Other,Other,Other,0.8752476396890225,Sediment Hosted Pb-Zn,0.09174456855973213,VHMS,0.007672769025866465
Broken Hill Aggeneys,nan,701040,BHA,Other,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,0.8093664732755165,VHMS,0.11033888040063591,Sediment Hosted Cu,0.06170260135802667
Broken Hill Aggeneys,nan,701041,BHA,Other,Other,Other,0.8662522096924181,Sediment Hosted Pb-Zn,0.0626084022485364,Skarn,0.027062145062222574
Padcal,nan,701069,PCL,Porphyry,Porphyry,Porphyry,0.7816379769286664,Orogenic - Intrusion Related Au,0.08623006325383799,IOCG,0.049273305881362084
Padcal,nan,701070,PCL,Porphyry,Porphyry,Porphyry,0.7648599669291332,Orogenic - Intrusion Related Au,0.10507494877130934,IOCG,0.03574156559704496
Maroochydore,nan,701136,MYD,Sediment Hosted Cu,Sediment Hosted Cu,Sediment Hosted Cu,0.8430741047655637,VHMS,0.08301818407214963,Skarn,0.020705904918695416
Chelopech,nan,701137,CLP,Epithermal,VHMS,VHMS,0.39362111358916574,Skarn,0.21488234856219335,Epithermal,0.2003577405447046
Uchaly,nan,701142,UCY,VHMS,VHMS,VHMS,0.9246850382213281,Orogenic - Intrusion Related Au,0.03527879982138001,Sediment Hosted Pb-Zn,0.010889103715369018
Uchaly,nan,701143,UCY,VHMS,VHMS,VHMS,0.9880424400286021,Skarn,0.003753767241018019,Epithermal,0.0022929649640922316
Canadian Malartic,nan,701166,CMA,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.6790955318160434,Porphyry,0.1012871615049515,Other,0.0825155675325256
Beaconsfield,nan,701172,BCF,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.46298919465854194,Epithermal,0.4560327253992989,Porphyry,0.04725821352700263
Paddington,nan,701173,PDT,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.8903607177030569,Epithermal,0.1070973083846582,Skarn,0.0006985390241095279
Mount Muro,1.0,701190,MMR,Epithermal,Epithermal,Epithermal,0.3961506624270645,Orogenic - Intrusion Related Au,0.13226440703156284,Sediment Hosted Pb-Zn,0.13069157624821767
Tharsis,nan,701205,TSS,VHMS,VHMS,VHMS,0.9734690117452234,Epithermal,0.009329354796826502,IOCG,0.004219444412591493
Chuquicamata,nan,701212,CQU,Porphyry,Porphyry,Porphyry,0.9208814668321605,IOCG,0.03469605229561022,Epithermal,0.013749376031559896
Los Bronces,nan,701213,LBR,Porphyry,Porphyry,Porphyry,0.8836139019763434,IOCG,0.04906673944003255,Sediment Hosted Cu,0.03147281348623145
Canadian Malartic,nan,701216,CMA,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9582315432124684,Other,0.017008712598245296,Porphyry,0.0084319860824817
Lapa,nan,701217,LPA,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9845370954594386,Other,0.0065665298060973406,Epithermal,0.005682910690576753
Nicholsons Find,nan,701220,NCF,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.7916678594906215,Epithermal,0.17020066677448484,Other,0.029257842247435297
Nicholsons Find,nan,701221,NCF,Orogenic - Intrusion Related Au,Epithermal,Epithermal,0.4875917529295523,Orogenic - Intrusion Related Au,0.4039579274352476,Skarn,0.046885133865303324
Nicholsons Find,nan,701222,NCF,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.7873135706238099,Epithermal,0.19717773262726762,Other,0.005774979207169448
Barbara,nan,BAR011,BRB,IOCG,IOCG,IOCG,0.7434493148662288,Sediment Hosted Cu,0.11515834049575045,Porphyry,0.03918603058502723
Barbara,nan,BAR012,BRB,IOCG,IOCG,IOCG,0.8321921957989662,Other,0.03807328037414055,Porphyry,0.033560664976396606
Barbara,nan,BAR021,BRB,IOCG,IOCG,IOCG,0.956090806690658,Other,0.025610441952048195,Sediment Hosted Cu,0.008040364019586644
Blackard,nan,BLA003,BKD,IOCG,Sediment Hosted Cu,Sediment Hosted Cu,0.39818667701701277,Other,0.26402672906331703,IOCG,0.1278862222941431
Blackard,nan,BLA007,BKD,IOCG,Sediment Hosted Cu,Sediment Hosted Cu,0.7880185335231117,Other,0.07957399229866252,IOCG,0.05174835405231791
Starra,nan,STA022,STR,IOCG,IOCG,IOCG,0.881008457837333,Orogenic - Intrusion Related Au,0.04009608048756548,Other,0.015378899789815048
Starra,nan,STA023,STR,IOCG,IOCG,IOCG,0.8480999355371984,Orogenic - Intrusion Related Au,0.0648940940490785,Porphyry,0.016177551981708744
Trekelano,nan,TRE017,TRK,IOCG,IOCG,IOCG,0.8342528189910827,Magmatic Ni-Cu-PGE,0.0580198225335978,Sediment Hosted Cu,0.046416092352232645
