Deposit Name,SAMPLE CODE,Sample,deposit_id,true_class,predicted_class,top_1_class,top_1_probability,top_2_class,top_2_probability,top_3_class,top_3_probability
Konuto Lake,nan,701027,KLK,VHMS,VHMS,VHMS,0.5152667,IOCG,0.26556844,Porphyry,0.1273791
Konuto Lake,nan,701028,KLK,VHMS,VHMS,VHMS,0.8428839,Orogenic - Intrusion Related Au,0.07860724,Epithermal,0.050815824
Callinan,nan,701035,CNN,VHMS,VHMS,VHMS,0.9853571,IOCG,0.0072076474,Epithermal,0.0017487354
Broken Hill Aggeneys,nan,701038,BHA,Other,Other,Other,0.8923137,Sediment Hosted Pb-Zn,0.09176177,Epithermal,0.0038538517
Broken Hill Aggeneys,nan,701040,BHA,Other,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,0.81666565,VHMS,0.104095794,Sediment Hosted Cu,0.0642625
Broken Hill Aggeneys,nan,701041,BHA,Other,Other,Other,0.91854763,Sediment Hosted Pb-Zn,0.06292387,VHMS,0.0063944957
Padcal,nan,701069,PCL,Porphyry,Porphyry,Porphyry,0.8664795,Orogenic - Intrusion Related Au,0.049967602,IOCG,0.037497386
Padcal,nan,701070,PCL,Porphyry,Porphyry,Porphyry,0.89935434,Orogenic - Intrusion Related Au,0.039706413,Epithermal,0.014769179
Maroochydore,nan,701136,MYD,Sediment Hosted Cu,Sediment Hosted Cu,Sediment Hosted Cu,0.93321157,VHMS,0.024447205,Other,0.013977423
Chelopech,nan,701137,CLP,Epithermal,VHMS,VHMS,0.3945185,Skarn,0.25329936,Epithermal,0.17415568
Uchaly,nan,701142,UCY,VHMS,VHMS,VHMS,0.929783,Orogenic - Intrusion Related Au,0.034991477,Epithermal,0.011256255
Uchaly,nan,701143,UCY,VHMS,VHMS,VHMS,0.98945504,Epithermal,0.002531564,Skarn,0.0024201295
Canadian Malartic,nan,701166,CMA,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.63580585,Porphyry,0.11799932,Other,0.09828091
Beaconsfield,nan,701172,BCF,Orogenic - Intrusion Related Au,Epithermal,Epithermal,0.4804322,Orogenic - Intrusion Related Au,0.4309871,Porphyry,0.05748669
Paddington,nan,701173,PDT,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9131436,Epithermal,0.08483211,Skarn,0.00040699597
Mount Muro,1.0,701190,MMR,Epithermal,Epithermal,Epithermal,0.42477694,Sediment Hosted Pb-Zn,0.14777099,Other,0.11224166
Tharsis,nan,701205,TSS,VHMS,VHMS,VHMS,0.97790194,Epithermal,0.00984039,Orogenic - Intrusion Related Au,0.003108025
Chuquicamata,nan,701212,CQU,Porphyry,Porphyry,Porphyry,0.98217577,IOCG,0.009682824,Orogenic - Intrusion Related Au,0.0027280122
Los Bronces,nan,701213,LBR,Porphyry,Porphyry,Porphyry,0.9453524,Sediment Hosted Cu,0.033408154,IOCG,0.012486966
Canadian Malartic,nan,701216,CMA,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9735692,Other,0.009584342,Porphyry,0.0064023826
Lapa,nan,701217,LPA,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9857254,Other,0.0068860804,Epithermal,0.0038753694
Nicholsons Find,nan,701220,NCF,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.81238794,Epithermal,0.14280434,Other,0.03532152
Nicholsons Find,nan,701221,NCF,Orogenic - Intrusion Related Au,Epithermal,Epithermal,0.46197462,Orogenic - Intrusion Related Au,0.454115,Skarn,0.054045007
Nicholsons Find,nan,701222,NCF,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.8043428,Epithermal,0.17878997,Other,0.006735193
Barbara,nan,BAR011,BRB,IOCG,IOCG,IOCG,0.84784114,Sediment Hosted Cu,0.06428299,Porphyry,0.028058123
Barbara,nan,BAR012,BRB,IOCG,IOCG,IOCG,0.8788044,Porphyry,0.031875435,Other,0.029744476
Barbara,nan,BAR021,BRB,IOCG,IOCG,IOCG,0.9483436,Other,0.030762922,Sediment Hosted Cu,0.009763117
Blackard,nan,BLA003,BKD,IOCG,Sediment Hosted Cu,Sediment Hosted Cu,0.48636085,Other,0.18852079,IOCG,0.14093044
Blackard,nan,BLA007,BKD,IOCG,Sediment Hosted Cu,Sediment Hosted Cu,0.96714383,Porphyry,0.011700566,Other,0.0064758114
Starra,nan,STA022,STR,IOCG,IOCG,IOCG,0.9628959,Orogenic - Intrusion Related Au,0.017384253,Porphyry,0.008133356
Starra,nan,STA023,STR,IOCG,IOCG,IOCG,0.9301327,Orogenic - Intrusion Related Au,0.043221105,Porphyry,0.013941236
Trekelano,nan,TRE017,TRK,IOCG,IOCG,IOCG,0.9307735,Magmatic Ni-Cu-PGE,0.017125923,Sediment Hosted Cu,0.013199922
